# Printed-field fidelity fixture — CARDS-2 / SR-37. GENERATED, do not hand-edit.
# Source: Scryfall `cards.sqlite` (gitignored); refresh with
#   cargo run -q -p card-field-dump > /tmp/corpus.tsv
#   python3 tools/refresh-card-fidelity-fixture.py \
#       --corpus /tmp/corpus.tsv --db cards.sqlite --out test-data/card-fidelity/printed-fields.tsv
# Columns: name  mana_cost  power  toughness  type_line   ('-' = field absent)
# Multi-face cards carry FACE 0 only; non-game layouts are excluded at extraction.
# The gate is crates/engine/tests/core/cards2_printed_field_fidelity.rs.
name	mana_cost	power	toughness	type_line
Abjure	{U}	-	-	Instant
Abomination of Llanowar	{1}{B}{G}	*	*	Legendary Creature — Elf Horror
Abrade	{1}{R}	-	-	Instant
Abrupt Decay	{B}{G}	-	-	Instant
Abstergo Entertainment	-	-	-	Legendary Land
Abundance	{2}{G}{G}	-	-	Enchantment
Abzan Charm	{W}{B}{G}	-	-	Instant
Academy Manufactor	{3}	1	3	Artifact Creature — Assembly-Worker
Access Denied	{3}{U}{U}	-	-	Instant
Access Tunnel	-	-	-	Land
Accorder's Shield	{0}	-	-	Artifact — Equipment
Accursed Marauder	{1}{B}	2	1	Creature — Zombie Warrior
Acererak the Archlich	{2}{B}	5	5	Legendary Creature — Zombie Wizard
Acidic Slime	{3}{G}{G}	2	2	Creature — Ooze
Adeline, Resplendent Cathar	{1}{W}{W}	*	4	Legendary Creature — Human Knight
Adriana, Captain of the Guard	{3}{R}{W}	4	4	Legendary Creature — Human Knight
Adrix and Nev, Twincasters	{2}{G}{U}	2	2	Legendary Creature — Merfolk Wizard
Aesi, Tyrant of Gyre Strait	{4}{G}{U}	5	5	Legendary Creature — Serpent
Aetherflux Reservoir	{4}	-	-	Artifact
Aetherize	{3}{U}	-	-	Instant
Agadeem's Awakening // Agadeem, the Undercrypt	{X}{B}{B}{B}	-	-	Sorcery
Agent Venom	{2}{B}	2	3	Legendary Creature — Symbiote Soldier Hero
Aggravated Assault	{2}{R}	-	-	Enchantment
Ainok Bond-Kin	{1}{W}	2	1	Creature — Dog Soldier
Ainok Strike Leader	{1}{W}	2	2	Creature — Dog Warrior
Ajani, Sleeper Agent	{1}{G}{G/W/P}{W}	-	-	Legendary Planeswalker — Ajani
Akrasan Squire	{W}	1	1	Creature — Human Soldier
Akroma's Will	{3}{W}	-	-	Instant
Akroma, Angel of Fury	{5}{R}{R}{R}	6	6	Legendary Creature — Angel
Al Bhed Salvagers	{2}{B}	2	3	Creature — Human Artificer Warrior
Alandra, Sky Dreamer	{2}{U}{U}	2	4	Legendary Creature — Merfolk Wizard
Alela, Cunning Conqueror	{2}{U}{B}	2	4	Legendary Creature — Faerie Warlock
Alesha, Who Laughs at Fate	{1}{B}{R}	2	2	Legendary Creature — Human Warrior
Alexios, Deimos of Kosmos	{3}{R}	4	4	Legendary Creature — Human Berserker
Allied Strategies	{4}{U}	-	-	Sorcery
Allosaurus Shepherd	{G}	1	1	Creature — Elf Shaman
Alseid of Life's Bounty	{W}	1	1	Enchantment Creature — Nymph
Altar of Bone	{G}{W}	-	-	Sorcery
Altar of Dementia	{2}	-	-	Artifact
An Offer You Can't Refuse	{U}	-	-	Instant
Anafenza, Unyielding Lineage	{2}{W}	2	2	Legendary Creature — Spirit Soldier
Ancient Brass Dragon	{5}{B}{B}	7	6	Creature — Elder Dragon
Ancient Bronze Dragon	{5}{G}{G}	7	7	Creature — Elder Dragon
Ancient Copper Dragon	{4}{R}{R}	6	5	Creature — Elder Dragon
Ancient Den	-	-	-	Artifact Land
Ancient Gold Dragon	{5}{W}{W}	7	10	Creature — Elder Dragon
Ancient Greenwarden	{4}{G}{G}	5	7	Creature — Elemental
Ancient Silver Dragon	{6}{U}{U}	8	8	Creature — Elder Dragon
Ancient Tomb	-	-	-	Land
Angrath's Marauders	{5}{R}{R}	4	4	Creature — Human Pirate
Anguished Unmaking	{1}{W}{B}	-	-	Instant
Anim Pakal, Thousandth Moon	{1}{R}{W}	1	2	Legendary Creature — Human Soldier
Animate Dead	{1}{B}	-	-	Enchantment — Aura
Anointed Procession	{3}{W}	-	-	Enchantment
Anowon, the Ruin Sage	{3}{B}{B}	4	3	Legendary Creature — Vampire Shaman
Aqueous Form	{U}	-	-	Enchantment — Aura
Arbor Elf	{G}	1	1	Creature — Elf Druid
Arcane Denial	{1}{U}	-	-	Instant
Arcane Sanctum	-	-	-	Land
Arcane Signet	{2}	-	-	Artifact
Arcanis the Omnipotent	{3}{U}{U}{U}	3	4	Legendary Creature — Wizard
Arch of Orazca	-	-	-	Land
Archdruid's Charm	{G}{G}{G}	-	-	Instant
Archetype of Endurance	{6}{G}{G}	6	5	Enchantment Creature — Boar
Archetype of Imagination	{4}{U}{U}	3	2	Enchantment Creature — Human Wizard
Archmage Emeritus	{2}{U}{U}	2	2	Creature — Human Wizard
Archmage of Runes	{3}{U}{U}	3	6	Creature — Giant Wizard
Archmage's Charm	{U}{U}{U}	-	-	Instant
Archon of Emeria	{2}{W}	2	3	Creature — Archon
Arena of Glory	-	-	-	Land
Argentum Armor	{6}	-	-	Artifact — Equipment
Arid Mesa	-	-	-	Land
Arixmethes, Slumbering Isle	{2}{G}{U}	12	12	Legendary Creature — Kraken
Armorcraft Judge	{3}{G}	3	3	Creature — Elf Artificer
Ashaya, Soul of the Wild	{3}{G}{G}	*	*	Legendary Creature — Elemental
Ashnod's Altar	{3}	-	-	Artifact
Aspect of Hydra	{G}	-	-	Instant
Assassin's Trophy	{B}{G}	-	-	Instant
Atarka, World Render	{5}{R}{G}	6	4	Legendary Creature — Dragon
Athreos, God of Passage	{1}{W}{B}	5	4	Legendary Enchantment Creature — God
Atomize	{2}{B}{G}	-	-	Instant
Atraxa, Praetors' Voice	{G}{W}{U}{B}	4	4	Legendary Creature — Phyrexian Angel Horror
Audacious Thief	{2}{B}	2	2	Creature — Human Rogue
Aura Shards	{1}{G}{W}	-	-	Enchantment
Aurelia, the Law Above	{3}{R}{W}	4	4	Legendary Creature — Angel
Aurelia, the Warleader	{2}{R}{R}{W}{W}	3	4	Legendary Creature — Angel
Auroral Procession	{G}{U}	-	-	Instant
Austere Command	{4}{W}{W}	-	-	Sorcery
Autumn's Veil	{G}	-	-	Instant
